prompt_style,graph_type,context_length,n,model_accuracy,random_p_value,observed_baseline_accuracy,model_minus_observed,cohen_h_vs_observed,mcnemar_model_only,mcnemar_observed_only,mcnemar_model_vs_observed_p,holm_random_p
direct,grid4x4,16,64,0.703125,0.0007813946724140139,0.75,-0.046875,-0.10525238915483026,0,3,0.25,0.004688368034484084
direct,grid4x4,32,64,0.640625,0.0163828795494116,0.75,-0.109375,-0.23850233534555243,0,7,0.015625,0.0327657590988232
direct,grid4x4,64,64,0.640625,0.0163828795494116,0.75,-0.109375,-0.23850233534555243,1,8,0.0390625,0.0327657590988232
direct,grid4x4,128,64,0.765625,1.2182286081466635e-05,0.90625,-0.140625,-0.3883525320132941,1,10,0.01171875,9.745828865173308e-05
direct,grid4x4,256,64,0.875,2.781336121159862e-10,1.0,-0.125,-0.7227342478134156,0,8,0.0078125,2.7813361211598622e-09
direct,ring16,16,64,0.75,3.866538440643513e-05,0.75,0.0,0.0,0,0,1.0,0.00027065769084504593
direct,ring16,32,64,0.703125,0.0007813946724140139,0.75,-0.046875,-0.10525238915483026,0,3,0.25,0.004688368034484084
direct,ring16,64,64,0.671875,0.004073451114349284,0.78125,-0.109375,-0.24649907305426955,2,9,0.0654296875,0.016293804457397136
direct,ring16,128,64,0.671875,0.004073451114349284,0.828125,-0.15625,-0.3649307166340303,0,10,0.001953125,0.016293804457397136
direct,ring16,256,64,0.84375,9.982491118931073e-09,0.984375,-0.140625,-0.5620998990325305,0,9,0.00390625,8.984242007037966e-08
reasoned,grid4x4,16,64,0.703125,0.0007813946724140139,0.75,-0.046875,-0.10525238915483026,0,3,0.25,0.004688368034484084
reasoned,grid4x4,32,64,0.6875,0.0018449821382700243,0.75,-0.0625,-0.13920200110265957,0,4,0.125,0.005534946414810073
reasoned,grid4x4,64,64,0.671875,0.004073451114349284,0.75,-0.078125,-0.1726914320072177,0,5,0.0625,0.008146902228698568
reasoned,grid4x4,128,64,0.703125,0.0007813946724140139,0.90625,-0.203125,-0.5300814517964079,0,13,0.000244140625,0.004688368034484084
reasoned,grid4x4,256,64,0.890625,3.819070672770111e-11,1.0,-0.109375,-0.6741305066673151,0,7,0.015625,3.4371636054931e-10
reasoned,ring16,16,64,0.734375,0.0001134411914416403,0.75,-0.015625,-0.035723628058005996,0,1,1.0,0.0009075295315331224
reasoned,ring16,32,64,0.71875,0.0003086891320335649,0.75,-0.03125,-0.07078218085337307,0,2,0.5,0.0021608239242349543
reasoned,ring16,64,64,0.671875,0.004073451114349284,0.78125,-0.109375,-0.24649907305426955,0,7,0.015625,0.008146902228698568
reasoned,ring16,128,64,0.703125,0.0007813946724140139,0.828125,-0.125,-0.2974916737816429,0,8,0.0078125,0.004688368034484084
reasoned,ring16,256,64,0.90625,4.5145094802225005e-12,0.984375,-0.078125,-0.37171282621889024,0,5,0.0625,4.5145094802225005e-11
